"","actual_t1_cover","game_id","t1_team","t2_team","pred_t1_cp","pred_t1_cover","actual_t1_win","pred_t1_wp","pred_t1_win","actual_over","pred_op","pred_over","t1_book_spread","book_over_under","week","season","t1_home","neutral_site","t1_conference","t2_conference","t1_moneyline","t2_moneyline","spread_correct","spread_winnings","naive_spread_winnings","cover_confidence","t1_ml_prob","t2_ml_prob","pred_t1_ml_value","pred_t2_ml_value","pred_t1_ml_bet","pred_t2_ml_bet","ml_correct","ml_winnings","naive_ml_winnings","ml_value","ou_correct","ou_winnings","naive_ou_winnings","ou_confidence"
"1220",1,401644767,"Ohio","Eastern Michigan",0.6157,1,1,0.8794,1,0,0.534,1,-10.5,51.5,12,2024,1,0,"Mid-American","Mid-American",-410,320,1,1.90909090909091,0.954545454545455,0.1157,0.803921568627451,0.238095238095238,0.0754784313725489,-0.117495238095238,1,0,1,1.24390243902439,0.621951219512195,0.0754784313725489,0,0,0.954545454545455,0.034
"1221",1,401645369,"Temple","Florida Atlantic",0.5143,1,1,0.5445,1,0,0.4699,0,-2,50,12,2024,1,0,"American Athletic","American Athletic",-130,110,1,1.90909090909091,0.954545454545455,0.0143,0.565217391304348,0.476190476190476,-0.0207173913043478,-0.0206904761904761,0,0,0,1,0.884615384615385,-0.0206904761904761,1,1.90909090909091,0.954545454545455,0.0301
"1222",0,401640986,"Jacksonville State","Florida International",0.4766,0,1,0.8511,1,1,0.4822,0,-12.5,58.5,12,2024,1,0,"Conference USA","Conference USA",-455,350,1,1.90909090909091,0.954545454545455,0.0234,0.81981981981982,0.222222222222222,0.0312801801801802,-0.0733222222222222,1,0,1,1.21978021978022,0.60989010989011,0.0312801801801802,0,0,0.954545454545455,0.0178
"1223",1,401643760,"Utah State","Hawai'i",0.5392,1,1,0.5626,1,1,0.4595,0,2.5,62,12,2024,1,0,"Mountain West","Mountain West",110,-130,1,1.90909090909091,0.954545454545455,0.0392,0.476190476190476,0.565217391304348,0.0864095238095238,-0.127817391304348,1,0,1,2.1,1.05,0.0864095238095238,0,0,0.954545454545455,0.0405
"1224",0,401643833,"Old Dominion","James Madison",0.5409,1,0,0.3473,0,1,0.4522,0,1.5,51,12,2024,1,0,"Sun Belt","Sun Belt",100,-120,0,0,0.954545454545455,0.0409,0.5,0.545454545454545,-0.1527,0.107245454545455,0,1,1,1.83333333333333,0.916666666666667,0.107245454545455,0,0,0.954545454545455,0.0478
"1225",0,401644689,"Miami (OH)","Kent State",0.4851,0,1,0.9147,1,0,0.4514,0,-31,47.5,12,2024,1,0,"Mid-American","Mid-American",-20000,3500,1,1.90909090909091,0.954545454545455,0.0149,0.995024875621891,0.0277777777777778,-0.0803248756218906,0.0575222222222223,0,1,0,0,0.5025,0.0575222222222223,1,1.90909090909091,0.954545454545455,0.0486
"1226",1,401629046,"Massachusetts","Liberty",0.5097,1,0,0.0967,0,1,0.6368,1,17,53,12,2024,1,0,"FBS Independents","Conference USA",575,-850,1,1.90909090909091,0.954545454545455,0.00970000000000004,0.148148148148148,0.894736842105263,-0.0514481481481481,0.00856315789473683,0,1,1,1.11764705882353,0.558823529411765,0.00856315789473683,1,1.90909090909091,0.954545454545455,0.1368
"1227",0,401641013,"Western Kentucky","Louisiana Tech",0.4423,0,0,0.7072,1,0,0.5355,1,-11.5,52.5,12,2024,1,0,"Conference USA","Conference USA",-440,340,1,1.90909090909091,0.954545454545455,0.0577,0.814814814814815,0.227272727272727,-0.107614814814815,0.0655272727272727,0,1,1,4.4,2.2,0.0655272727272727,0,0,0.954545454545455,0.0355
"1228",1,401635517,"Stanford","Louisville",0.5872,1,1,0.1092,0,1,0.634,1,21,57.5,12,2024,1,0,"ACC","ACC",900,-1600,1,1.90909090909091,0.954545454545455,0.0872000000000001,0.1,0.941176470588235,0.0092,-0.0503764705882352,1,0,1,10,5,0.0092,1,1.90909090909091,0.954545454545455,0.134
"1229",0,401628423,"South Carolina","Missouri",0.5877,1,1,0.8075,1,1,0.5403,1,-10.5,42.5,12,2024,1,0,"SEC","SEC",-410,320,0,0,0.954545454545455,0.0877,0.803921568627451,0.238095238095238,0.00357843137254898,-0.0455952380952381,1,0,1,1.24390243902439,0.621951219512195,0.00357843137254898,1,1.90909090909091,0.954545454545455,0.0403
"1230",1,401628549,"USC","Nebraska",0.4798,0,1,0.7732,1,0,0.4534,0,-6.5,51,12,2024,1,0,"Big Ten","Big Ten",-250,205,0,0,0.954545454545455,0.0202,0.714285714285714,0.327868852459016,0.0589142857142857,-0.101068852459016,1,0,1,1.4,0.7,0.0589142857142857,1,1.90909090909091,0.954545454545455,0.0466
"1231",0,401628424,"Texas A&M","New Mexico State",0.4866,0,1,0.9099,1,0,0.458,0,-38.5,54.5,12,2024,1,0,"SEC","Conference USA",-10000,2500,1,1.90909090909091,0.954545454545455,0.0134,0.99009900990099,0.0384615384615385,-0.08019900990099,0.0516384615384615,0,1,0,0,0.505,0.0516384615384615,1,1.90909090909091,0.954545454545455,0.042
"1232",1,401645366,"UTSA","North Texas",0.5568,1,1,0.6204,1,1,0.6438,1,-1,73,12,2024,1,0,"American Athletic","American Athletic",-118,-102,1,1.90909090909091,0.954545454545455,0.0568,0.541284403669725,0.504950495049505,0.0791155963302752,-0.125350495049505,1,0,1,1.84745762711864,0.923728813559322,0.0791155963302752,1,1.90909090909091,0.954545454545455,0.1438
"1233",0,401628550,"Ohio State","Northwestern",0.491,0,1,0.9254,1,0,0.5111,1,-28,43.5,12,2024,0,1,"Big Ten","Big Ten",-9000,2500,1,1.90909090909091,0.954545454545455,0.00900000000000001,0.989010989010989,0.0384615384615385,-0.063610989010989,0.0361384615384615,0,1,0,0,0.505555555555556,0.0361384615384615,0,0,0.954545454545455,0.0111
"1234",1,401628551,"Wisconsin","Oregon",0.5222,1,0,0.1946,0,0,0.6126,1,13.5,49.5,12,2024,1,0,"Big Ten","Big Ten",400,-535,1,1.90909090909091,0.954545454545455,0.0222,0.2,0.84251968503937,-0.00540000000000002,-0.03711968503937,0,0,0,1,0.593457943925234,-0.00540000000000002,0,0,0.954545454545455,0.1126
"1235",0,401628552,"Purdue","Penn State",0.5249,1,0,0.0775,0,1,0.4858,0,30,51.5,12,2024,1,0,"Big Ten","Big Ten",3000,-10000,0,0,0.954545454545455,0.0249,0.032258064516129,0.99009900990099,0.045241935483871,-0.0675990099009901,1,0,0,0,0.505,0.045241935483871,0,0,0.954545454545455,0.0142
"1236",1,401643835,"Texas State","Southern Miss",0.5276,1,1,0.9002,1,1,0.4567,0,-27.5,56.5,12,2024,1,0,"Sun Belt","Sun Belt",-4000,1600,1,1.90909090909091,0.954545454545455,0.0276,0.975609756097561,0.0588235294117647,-0.075409756097561,0.0409764705882353,0,1,0,0,0.5125,0.0409764705882353,0,0,0.954545454545455,0.0433
"1237",1,401628553,"Washington","UCLA",0.4486,0,1,0.6166,1,1,0.4375,0,-4.5,47,12,2024,1,0,"Big Ten","Big Ten",-185,154,0,0,0.954545454545455,0.0514,0.649122807017544,0.393700787401575,-0.0325228070175438,-0.0103007874015749,0,0,0,1,0.77027027027027,-0.0103007874015749,0,0,0.954545454545455,0.0625
"1238",0,401643763,"Nevada","Air Force",0.3961,0,0,0.6182,1,0,0.4391,0,-3,44.5,13,2024,1,0,"Mountain West","Mountain West",-148,124,1,1.90909090909091,0.954545454545455,0.1039,0.596774193548387,0.446428571428571,0.0214258064516128,-0.0646285714285714,1,0,0,0,1.12,0.0214258064516128,1,1.90909090909091,0.954545454545455,0.0609
"1239",0,401644769,"Kent State","Akron",0.5032,1,0,0.309,0,1,0.3671,0,10.5,49,13,2024,1,0,"Mid-American","Mid-American",310,-395,0,0,0.954545454545455,0.00319999999999998,0.24390243902439,0.797979797979798,0.0650975609756098,-0.106979797979798,1,0,0,0,0.626582278481013,0.0650975609756098,0,0,0.954545454545455,0.1329
"1240",1,401628433,"Oklahoma","Alabama",0.5307,1,1,0.1698,0,0,0.5772,1,14,47,13,2024,1,0,"SEC","SEC",455,-625,1,1.90909090909091,0.954545454545455,0.0306999999999999,0.18018018018018,0.862068965517241,-0.0103801801801802,-0.0318689655172413,0,0,0,1,2.775,-0.0103801801801802,0,0,0.954545454545455,0.0772
"1241",1,401636935,"TCU","Arizona",0.4795,0,1,0.8164,1,1,0.3846,0,-10.5,60,13,2024,1,0,"Big 12","Big 12",-425,330,0,0,0.954545454545455,0.0205,0.80952380952381,0.232558139534884,0.00687619047619048,-0.0489581395348837,1,0,1,1.23529411764706,0.617647058823529,0.00687619047619048,0,0,0.954545454545455,0.1154
"1242",1,401640959,"Notre Dame","Army",0.5152,1,1,0.8492,1,1,0.5632,1,-14.5,44.5,13,2024,0,1,"FBS Independents","American Athletic",-675,490,1,1.90909090909091,0.954545454545455,0.0152,0.870967741935484,0.169491525423729,-0.0217677419354839,-0.0186915254237288,0,0,0,1,0.574074074074074,-0.0186915254237288,1,1.90909090909091,0.954545454545455,0.0632
"1243",0,401636931,"Houston","Baylor",0.4434,0,0,0.2516,0,0,0.5586,1,7,51,13,2024,1,0,"Big 12","Big 12",215,-265,1,1.90909090909091,0.954545454545455,0.0566,0.317460317460317,0.726027397260274,-0.0658603174603175,0.022372602739726,0,1,1,1.37735849056604,0.688679245283019,0.022372602739726,0,0,0.954545454545455,0.0586
"1244",1,401643764,"Wyoming","Boise State",0.4128,0,0,0.0675,0,0,0.3565,0,22,54,13,2024,1,0,"Mountain West","Mountain West",1100,-2100,0,0,0.954545454545455,0.0872,0.0833333333333333,0.954545454545455,-0.0158333333333333,-0.0220454545454546,0,0,0,1,0.523809523809524,-0.0158333333333333,1,1.90909090909091,0.954545454545455,0.1435
"1245",0,401644772,"Eastern Michigan","Buffalo",0.4708,0,0,0.407,0,1,0.4833,0,-1,53.5,13,2024,1,0,"Mid-American","Mid-American",-112,-108,1,1.90909090909091,0.954545454545455,0.0292,0.528301886792453,0.519230769230769,-0.121301886792453,0.0737692307692307,0,1,1,1.92592592592593,0.962962962962963,0.0737692307692307,0,0,0.954545454545455,0.0167
"1246",0,401645371,"Florida Atlantic","Charlotte",0.4209,0,0,0.3583,0,1,0.465,0,3,49.5,13,2024,1,0,"American Athletic","American Athletic",130,-155,1,1.90909090909091,0.954545454545455,0.0791,0.434782608695652,0.607843137254902,-0.0764826086956522,0.033856862745098,0,1,1,1.64516129032258,0.82258064516129,0.033856862745098,0,0,0.954545454545455,0.035
"1247",1,401636933,"Kansas State","Cincinnati",0.5611,1,1,0.769,1,1,0.6031,1,-7.5,54.5,13,2024,1,0,"Big 12","Big 12",-270,220,1,1.90909090909091,0.954545454545455,0.0611,0.72972972972973,0.3125,0.0392702702702703,-0.0815,1,0,1,1.37037037037037,0.685185185185185,0.0392702702702703,1,1.90909090909091,0.954545454545455,0.1031
"1248",1,401636932,"Kansas","Colorado",0.4295,0,1,0.352,0,0,0.5389,1,1.5,59.5,13,2024,0,1,"Big 12","Big 12",102,-122,0,0,0.954545454545455,0.0705,0.495049504950495,0.54954954954955,-0.143049504950495,0.0984504504504504,0,1,0,0,1.01,0.0984504504504504,0,0,0.954545454545455,0.0389
"1249",1,401643765,"Fresno State","Colorado State",0.4126,0,1,0.5665,1,1,0.4596,0,-3.5,43.5,13,2024,1,0,"Mountain West","Mountain West",-155,130,0,0,0.954545454545455,0.0874,0.607843137254902,0.434782608695652,-0.0413431372549019,-0.00128260869565217,0,0,0,1,0.82258064516129,-0.00128260869565217,0,0,0.954545454545455,0.0404
"1250",0,401645372,"North Texas","East Carolina",0.3493,0,0,0.4528,0,0,0.4898,0,-2.5,74.5,13,2024,1,0,"American Athletic","American Athletic",-135,114,1,1.90909090909091,0.954545454545455,0.1507,0.574468085106383,0.467289719626168,-0.121668085106383,0.0799102803738318,0,1,1,2.14,1.07,0.0799102803738318,1,1.90909090909091,0.954545454545455,0.0102
"1251",1,401640987,"Kennesaw State","Florida International",0.5178,1,1,0.2749,0,1,0.4587,0,9,42.5,13,2024,1,0,"Conference USA","Conference USA",260,-325,1,1.90909090909091,0.954545454545455,0.0178,0.277777777777778,0.764705882352941,-0.00287777777777781,-0.039605882352941,0,0,0,1,1.8,-0.00287777777777781,0,0,0.954545454545455,0.0413
"1252",0,401643842,"Texas State","Georgia State",0.5494,1,0,0.8908,1,1,0.5079,1,-23,59.5,13,2024,1,0,"Sun Belt","Sun Belt",-2100,1100,0,0,0.954545454545455,0.0494,0.954545454545455,0.0833333333333333,-0.0637454545454545,0.0258666666666666,0,1,1,12,6,0.0258666666666666,1,1.90909090909091,0.954545454545455,0.00790000000000002
"1253",0,401628554,"Rutgers","Illinois",0.517,1,0,0.4917,0,1,0.5417,1,-2.5,47.5,13,2024,1,0,"Big Ten","Big Ten",-135,115,0,0,0.954545454545455,0.017,0.574468085106383,0.465116279069767,-0.082768085106383,0.0431837209302325,0,1,1,2.15,1.075,0.0431837209302325,1,1.90909090909091,0.954545454545455,0.0417
"1254",1,401628555,"Ohio State","Indiana",0.4672,0,1,0.7767,1,1,0.5056,1,-10.5,52.5,13,2024,1,0,"Big Ten","Big Ten",-410,320,0,0,0.954545454545455,0.0328,0.803921568627451,0.238095238095238,-0.0272215686274511,-0.014795238095238,0,0,0,1,0.621951219512195,-0.014795238095238,1,1.90909090909091,0.954545454545455,0.00560000000000005
"1255",0,401628556,"Maryland","Iowa",0.4278,0,0,0.2801,0,1,0.4633,0,4,40.5,13,2024,1,0,"Big Ten","Big Ten",154,-185,1,1.90909090909091,0.954545454545455,0.0722,0.393700787401575,0.649122807017544,-0.113600787401575,0.0707771929824561,0,1,1,1.54054054054054,0.77027027027027,0.0707771929824561,0,0,0.954545454545455,0.0367
"1256",1,401636936,"Utah","Iowa State",0.4273,0,0,0.2332,0,1,0.576,1,6.5,42.5,13,2024,1,0,"Big 12","Big 12",210,-258,0,0,0.954545454545455,0.0727,0.32258064516129,0.720670391061452,-0.0893806451612903,0.0461296089385476,0,1,1,1.38759689922481,0.693798449612403,0.0461296089385476,1,1.90909090909091,0.954545454545455,0.076
"1257",0,401628436,"Texas","Kentucky",0.586,1,1,0.9466,1,0,0.4981,0,-18.5,47,13,2024,1,0,"SEC","SEC",-1200,750,0,0,0.954545454545455,0.086,0.923076923076923,0.117647058823529,0.0235230769230769,-0.0642470588235294,1,0,1,1.08333333333333,0.541666666666667,0.0235230769230769,1,1.90909090909091,0.954545454545455,0.00190000000000001
"1258",0,401643838,"Old Dominion","Marshall",0.5425,1,0,0.5309,1,1,0.546,1,-3,51,13,2024,1,0,"Sun Belt","Sun Belt",-135,114,0,0,0.954545454545455,0.0425,0.574468085106383,0.467289719626168,-0.043568085106383,0.00181028037383174,0,1,1,2.14,1.07,0.00181028037383174,1,1.90909090909091,0.954545454545455,0.046
"1259",0,401644773,"Toledo","Ohio",0.4316,0,0,0.5611,1,0,0.4579,0,-1.5,47,13,2024,1,0,"Mid-American","Mid-American",-115,-105,1,1.90909090909091,0.954545454545455,0.0684,0.534883720930233,0.51219512195122,0.0262162790697675,-0.0732951219512196,1,0,0,0,0.976190476190476,0.0262162790697675,1,1.90909090909091,0.954545454545455,0.0421
"1260",1,401645373,"UAB","Rice",0.6209,1,1,0.4869,0,1,0.5528,1,7,52.5,13,2024,1,0,"American Athletic","American Athletic",205,-250,1,1.90909090909091,0.954545454545455,0.1209,0.327868852459016,0.714285714285714,0.159031147540984,-0.201185714285714,1,0,1,3.05,1.525,0.159031147540984,1,1.90909090909091,0.954545454545455,0.0528
"1261",0,401635619,"Virginia","SMU",0.3836,0,0,0.1466,0,0,0.4302,0,11.5,54.5,13,2024,1,0,"ACC","ACC",295,-375,1,1.90909090909091,0.954545454545455,0.1164,0.253164556962025,0.789473684210526,-0.106564556962025,0.0639263157894736,0,1,1,1.26666666666667,0.633333333333333,0.0639263157894736,1,1.90909090909091,0.954545454545455,0.0698
"1262",1,401643766,"Utah State","San Diego State",0.381,0,1,0.6229,1,1,0.5349,1,-5,60,13,2024,1,0,"Mountain West","Mountain West",-198,164,0,0,0.954545454545455,0.119,0.664429530201342,0.378787878787879,-0.0415295302013423,-0.00168787878787879,0,0,0,1,0.752525252525253,-0.00168787878787879,1,1.90909090909091,0.954545454545455,0.0349
"1263",1,401643841,"Southern Miss","South Alabama",0.4777,0,0,0.0863,0,0,0.4708,0,24,54,13,2024,1,0,"Sun Belt","Sun Belt",1200,-2400,0,0,0.954545454545455,0.0223,0.0769230769230769,0.96,0.00937692307692307,-0.0463,1,0,0,0,0.520833333333333,0.00937692307692307,1,1.90909090909091,0.954545454545455,0.0292
"1264",1,401645374,"UTSA","Temple",0.5225,1,1,0.9004,1,1,0.5341,1,-16.5,56,13,2024,1,0,"American Athletic","American Athletic",-700,500,1,1.90909090909091,0.954545454545455,0.0225,0.875,0.166666666666667,0.0254,-0.0670666666666666,1,0,1,1.14285714285714,0.571428571428571,0.0254,1,1.90909090909091,0.954545454545455,0.0341
"1265",1,401636937,"West Virginia","UCF",0.5796,1,1,0.4847,0,0,0.4476,0,3,60,13,2024,1,0,"Big 12","Big 12",124,-148,1,1.90909090909091,0.954545454545455,0.0796,0.446428571428571,0.596774193548387,0.0382714285714286,-0.0814741935483871,1,0,1,2.24,1.12,0.0382714285714286,1,1.90909090909091,0.954545454545455,0.0524
"1266",0,401643768,"San Diego State","Air Force",0.4708,0,0,0.4112,0,1,0.4352,0,6,43.5,14,2024,1,0,"Mountain West","Mountain West",180,-218,1,1.90909090909091,0.954545454545455,0.0292,0.357142857142857,0.685534591194969,0.0540571428571429,-0.0967345911949685,1,0,0,0,0.729357798165138,0.0540571428571429,0,0,0.954545454545455,0.0648
"1267",1,401643844,"Georgia Southern","App State",0.5514,1,1,0.5616,1,0,0.5414,1,-2.5,60,14,2024,1,0,"Sun Belt","Sun Belt",-135,114,1,1.90909090909091,0.954545454545455,0.0514,0.574468085106383,0.467289719626168,-0.012868085106383,-0.0288897196261682,0,0,0,1,0.87037037037037,-0.012868085106383,0,0,0.954545454545455,0.0414
"1268",1,401628443,"Missouri","Arkansas",0.6158,1,1,0.5727,1,0,0.5206,1,-3,51,14,2024,1,0,"SEC","SEC",-148,124,1,1.90909090909091,0.954545454545455,0.1158,0.596774193548387,0.446428571428571,-0.0240741935483871,-0.0191285714285714,0,0,0,1,0.837837837837838,-0.0191285714285714,0,0,0.954545454545455,0.0206
"1269",1,401644777,"Ohio","Ball State",0.6503,1,1,0.7361,1,1,0.5495,1,-18,51.5,14,2024,1,0,"Mid-American","Mid-American",-900,600,1,1.90909090909091,0.954545454545455,0.1503,0.9,0.142857142857143,-0.1639,0.121042857142857,0,1,0,0,0.555555555555556,0.121042857142857,1,1.90909090909091,0.954545454545455,0.0495
"1270",1,401635621,"SMU","California",0.5568,1,1,0.68,1,0,0.4242,0,-12.5,54.5,14,2024,1,0,"ACC","ACC",-500,380,1,1.90909090909091,0.954545454545455,0.0568,0.833333333333333,0.208333333333333,-0.153333333333333,0.111666666666667,0,1,0,0,0.6,0.111666666666667,1,1.90909090909091,0.954545454545455,0.0758
"1271",0,401644779,"Northern Illinois","Central Michigan",0.5393,1,1,0.6599,1,0,0.454,0,-13.5,40,14,2024,1,0,"Mid-American","Mid-American",-520,390,0,0,0.954545454545455,0.0393,0.838709677419355,0.204081632653061,-0.178809677419355,0.136018367346939,0,1,0,0,0.596153846153846,0.136018367346939,1,1.90909090909091,0.954545454545455,0.046
"1272",0,401643845,"Georgia State","Coastal Carolina",0.4374,0,0,0.4454,0,1,0.5778,1,-1,53,14,2024,1,0,"Sun Belt","Sun Belt",-112,-108,1,1.90909090909091,0.954545454545455,0.0626,0.528301886792453,0.519230769230769,-0.0829018867924528,0.0353692307692307,0,1,1,1.92592592592593,0.962962962962963,0.0353692307692307,1,1.90909090909091,0.954545454545455,0.0778
"1273",0,401635622,"Wake Forest","Duke",0.5243,1,0,0.3906,0,0,0.4915,0,3.5,53,14,2024,1,0,"ACC","ACC",140,-166,0,0,0.954545454545455,0.0243,0.416666666666667,0.62406015037594,-0.0260666666666667,-0.0146601503759399,0,0,0,1,0.801204819277108,-0.0146601503759399,1,1.90909090909091,0.954545454545455,0.00850000000000001
"1274",1,401644780,"Western Michigan","Eastern Michigan",0.5213,1,1,0.5777,1,0,0.5357,1,-6,55.5,14,2024,1,0,"Mid-American","Mid-American",-205,170,1,1.90909090909091,0.954545454545455,0.0213,0.672131147540984,0.37037037037037,-0.0944311475409836,0.0519296296296297,0,1,0,0,0.74390243902439,0.0519296296296297,0,0,0.954545454545455,0.0357
"1275",0,401628438,"Florida State","Florida",0.578,1,0,0.2523,0,0,0.5617,1,17,46,14,2024,1,0,"ACC","SEC",500,-700,0,0,0.954545454545455,0.078,0.166666666666667,0.875,0.0856333333333334,-0.1273,1,0,0,0,0.571428571428571,0.0856333333333334,0,0,0.954545454545455,0.0617
"1276",0,401645380,"Tulsa","Florida Atlantic",0.4694,0,0,0.5276,1,1,0.4377,0,-1,58,14,2024,1,0,"American Athletic","American Athletic",-112,-108,1,1.90909090909091,0.954545454545455,0.0306,0.528301886792453,0.519230769230769,-0.000701886792452866,-0.0468307692307692,0,0,0,1,0.962962962962963,-0.000701886792452866,0,0,0.954545454545455,0.0623
"1277",0,401628570,"UCLA","Fresno State",0.4975,0,1,0.5903,1,0,0.4865,0,-7.5,46.5,14,2024,1,0,"Big Ten","Mountain West",-285,230,1,1.90909090909091,0.954545454545455,0.0025,0.74025974025974,0.303030303030303,-0.14995974025974,0.106669696969697,0,1,0,0,0.675438596491228,0.106669696969697,1,1.90909090909091,0.954545454545455,0.0135
"1278",0,401628563,"Northwestern","Illinois",0.5586,1,0,0.361,0,1,0.5274,1,9,43.5,14,2024,0,1,"Big Ten","Big Ten",275,-345,0,0,0.954545454545455,0.0586,0.266666666666667,0.775280898876405,0.0943333333333333,-0.136280898876404,1,0,0,0,0.644927536231884,0.0943333333333333,1,1.90909090909091,0.954545454545455,0.0274
"1279",1,401641006,"Western Kentucky","Jacksonville State",0.4194,0,1,0.5169,1,0,0.5703,1,-1,62.5,14,2024,1,0,"Conference USA","Conference USA",-112,-108,0,0,0.954545454545455,0.0806,0.528301886792453,0.519230769230769,-0.0114018867924528,-0.0361307692307693,0,0,0,1,0.946428571428571,-0.0114018867924528,0,0,0.954545454545455,0.0703
"1280",1,401641014,"Louisiana Tech","Kennesaw State",0.4631,0,1,0.668,1,0,0.4645,0,-10,41.5,14,2024,1,0,"Conference USA","Conference USA",-355,280,0,0,0.954545454545455,0.0369,0.78021978021978,0.263157894736842,-0.11221978021978,0.0688421052631579,0,1,0,0,0.640845070422535,0.0688421052631579,1,1.90909090909091,0.954545454545455,0.0355
"1281",1,401640997,"Sam Houston","Liberty",0.5581,1,1,0.5144,1,0,0.5758,1,2.5,48,14,2024,1,0,"Conference USA","Conference USA",110,-130,1,1.90909090909091,0.954545454545455,0.0581,0.476190476190476,0.565217391304348,0.0382095238095238,-0.0796173913043478,1,0,1,2.1,1.05,0.0382095238095238,0,0,0.954545454545455,0.0758
"1282",0,401643848,"UL Monroe","Louisiana",0.3838,0,0,0.3426,0,1,0.5248,1,8.5,50,14,2024,1,0,"Sun Belt","Sun Belt",250,-310,1,1.90909090909091,0.954545454545455,0.1162,0.285714285714286,0.75609756097561,0.0568857142857143,-0.0986975609756098,1,0,0,0,0.661290322580645,0.0568857142857143,1,1.90909090909091,0.954545454545455,0.0248
"1283",1,401628565,"Penn State","Maryland",0.613,1,1,0.7233,1,1,0.4739,0,-26,50.5,14,2024,1,0,"Big Ten","Big Ten",-4000,1600,1,1.90909090909091,0.954545454545455,0.113,0.975609756097561,0.0588235294117647,-0.252309756097561,0.217876470588235,0,1,0,0,0.5125,0.217876470588235,0,0,0.954545454545455,0.0261
"1284",0,401645376,"Tulane","Memphis",0.4674,0,0,0.6506,1,1,0.4913,0,-12.5,54.5,14,2024,1,0,"American Athletic","American Athletic",-455,350,1,1.90909090909091,0.954545454545455,0.0326,0.81981981981982,0.222222222222222,-0.16921981981982,0.127177777777778,0,1,1,4.5,2.25,0.127177777777778,0,0,0.954545454545455,0.00869999999999999
